SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0,70,98,True,True,True,False,False,False,False,True
0,14,25,True,False,True,True,True,False,True,False
0,23,84,False,True,True,True,True,False,False,True
0,8,94,False,True,True,True,False,False,True,True
0,51,20,False,False,True,True,False,False,False,False
0,22,89,False,False,True,False,False,False,False,False
0,72,79,False,False,True,False,False,False,False,False
0,1,88,True,False,True,False,False,False,True,True
0,3,70,False,False,True,False,False,False,True,False
0,66,89,False,False,True,True,True,False,False,False
0,34,25,False,True,True,False,False,False,False,False
0,69,19,True,False,True,True,True,False,False,False
0,21,20,True,True,True,True,True,False,False,False
1,50,105,True,False,True,False,False,False,True,False
0,22,85,True,False,True,True,False,False,False,True
0,28,91,True,False,True,True,True,True,False,False
0,19,79,True,False,True,False,False,False,True,False
0,47,25,True,True,True,False,False,False,True,False
0,27,49,True,False,True,True,True,False,False,False
0,42,20,True,True,True,True,True,True,False,False
0,9,93,False,True,True,False,False,False,False,False
0,1,46,False,False,True,True,True,False,False,True
0,54,60,False,True,True,False,True,True,False,False
1,1,75,True,False,True,True,True,False,False,True
0,71,61,False,False,False,False,True,False,False,False
1,29,90,True,False,True,False,False,True,False,False
1,20,54,True,False,True,False,True,True,False,False
0,72,71,False,True,True,False,False,False,False,False
1,59,94,True,False,True,True,True,False,False,True
0,7,95,True,False,True,False,False,False,False,True
0,35,20,False,True,True,True,False,False,True,False
0,1,70,True,False,True,True,False,False,False,True
0,45,89,False,False,True,False,True,False,False,False
0,72,84,True,True,True,False,False,False,True,False
0,16,19,False,True,True,True,False,True,False,False
0,13,35,False,False,False,False,False,True,False,True
0,12,19,False,True,True,True,True,True,False,False
0,47,104,True,False,True,False,False,False,False,False
0,6,20,False,False,True,False,False,False,False,False
0,3,70,False,False,True,False,True,False,True,False
0,28,20,False,True,True,True,True,False,False,False
0,51,75,True,False,True,False,False,False,False,False
1,23,95,False,False,True,False,False,False,False,False
0,23,26,False,True,True,False,False,False,True,False
0,59,90,False,True,True,True,False,True,False,False
0,51,90,False,True,True,False,True,False,True,False
0,5,64,False,False,True,True,False,False,True,False
0,22,39,False,True,False,False,True,False,False,False
0,13,82,False,False,True,False,True,False,True,False
1,17,76,True,False,True,False,False,False,True,True
0,53,85,False,True,True,False,False,False,False,False
0,71,81,True,False,True,False,True,False,False,False
1,50,88,False,False,True,True,True,True,False,True
0,47,101,True,False,True,True,True,False,False,False
0,1,55,False,False,True,False,True,False,False,True
0,22,70,False,True,True,False,False,False,False,True
0,6,19,True,True,True,True,True,False,False,False
0,12,85,False,False,True,False,False,True,False,False
0,1,89,True,False,True,True,False,False,True,False
0,56,76,True,False,True,True,False,True,False,False
0,9,20,True,True,True,False,False,False,False,False
0,68,100,True,True,True,True,True,False,False,False
0,1,20,False,False,True,True,False,False,True,True
0,22,56,True,False,True,False,False,True,False,False
0,5,20,True,True,True,True,False,False,False,False
0,18,101,True,False,True,False,True,False,False,False
1,18,50,False,False,True,True,True,False,False,False
0,58,99,True,False,True,False,False,False,False,False
0,26,82,False,False,True,False,True,False,False,False
1,11,75,True,True,True,True,False,False,False,False
1,64,102,True,False,True,True,True,False,False,False
0,2,91,True,False,True,False,False,False,True,False
1,65,86,True,True,True,True,True,False,False,False
0,72,65,False,False,True,False,False,False,True,False
0,15,20,False,True,True,True,True,False,False,False
0,63,108,False,False,True,False,False,False,False,True
0,4,20,False,False,True,True,True,False,False,True
0,1,81,True,False,True,False,False,False,False,False
0,11,69,True,False,True,False,False,False,False,False
0,5,76,False,False,True,False,False,False,False,False
0,63,21,False,False,True,False,True,False,False,False
1,30,69,True,False,True,False,True,False,False,False
0,57,20,False,True,True,False,False,False,False,False
0,1,24,True,False,False,False,True,False,False,True
0,17,84,False,False,True,False,True,False,False,False
0,19,107,False,False,True,True,False,False,True,True
0,6,83,True,False,True,False,False,False,False,True
0,72,111,True,False,True,True,False,False,True,False
0,48,25,False,False,True,False,False,False,True,False
0,24,24,True,True,True,False,False,True,False,False
1,50,101,False,False,True,True,True,False,True,False
0,3,30,True,False,False,False,False,False,False,True
0,4,46,False,False,True,False,False,False,False,True
0,8,50,True,False,True,True,True,False,False,False
0,61,44,False,False,False,False,True,False,False,False
1,1,70,False,False,True,True,True,False,False,True
0,43,20,False,True,True,False,False,False,True,False
0,69,44,False,True,False,False,False,False,True,False
1,56,96,False,False,True,True,True,False,True,False
0,72,115,False,False,True,True,True,False,False,False
0,70,77,True,False,True,True,True,False,False,False
0,27,69,True,False,True,False,False,False,False,False
0,13,97,True,True,True,True,False,False,True,True
0,1,76,True,False,True,True,True,False,False,False
1,24,94,False,False,True,False,False,False,False,True
0,10,21,False,False,True,True,True,False,False,False
1,16,39,True,False,False,True,True,False,True,True
0,13,49,False,False,False,False,False,False,False,True
0,8,59,True,False,True,True,True,False,False,False
0,6,80,False,True,True,True,True,False,True,True
0,6,20,True,True,True,True,False,True,False,False
0,23,91,True,False,True,False,False,False,True,True
0,4,50,True,False,True,False,True,True,False,True
0,49,101,True,True,True,False,False,False,False,True
0,2,19,True,False,True,False,False,False,True,False
0,2,66,False,True,True,True,True,False,False,True
0,72,110,True,False,True,False,False,False,False,False
0,20,89,True,False,True,True,True,False,False,True
0,1,45,True,False,True,False,False,False,False,True
0,31,20,False,True,True,True,True,False,False,False
0,8,25,True,False,False,False,False,True,False,False
0,65,75,True,True,True,False,False,True,False,True
0,50,104,True,True,True,False,True,False,False,True
0,39,51,False,False,False,False,False,False,False,True
0,62,101,False,True,True,False,False,False,False,False
1,5,81,False,False,True,False,False,False,False,False
0,2,49,False,False,True,True,True,True,False,True
0,23,99,True,False,True,False,False,False,False,True
0,56,65,True,False,True,True,True,False,False,False
0,3,74,False,False,True,False,False,False,False,True
1,3,41,True,False,False,True,True,False,False,True
0,61,20,True,True,True,False,False,True,False,False
0,15,84,False,False,True,True,True,False,False,False
0,51,86,True,False,True,True,False,False,True,False
1,32,86,False,False,True,False,True,False,True,True
0,6,63,False,False,False,True,False,False,True,False
0,13,83,True,False,True,False,True,False,False,True
0,42,55,False,False,False,False,False,False,False,False
1,52,73,True,False,True,True,False,False,True,False
0,1,50,True,False,True,True,False,True,False,True
1,25,89,True,False,True,False,False,False,False,True
0,34,90,True,True,True,True,False,False,True,False
0,18,20,False,False,True,False,False,False,True,False
0,43,72,True,True,True,False,False,False,True,False
1,45,100,False,False,True,True,False,False,True,False
0,61,115,False,False,True,False,True,False,False,False
1,72,116,False,False,True,False,True,False,False,False
1,28,36,False,True,False,False,False,False,False,False
0,59,99,False,False,True,False,False,False,True,False
0,39,105,False,False,True,True,True,False,False,True
0,1,60,False,False,True,False,False,False,False,True
0,1,30,False,True,False,False,False,False,False,True
0,32,19,False,False,True,False,False,False,False,False
0,57,19,True,False,True,True,False,False,True,False
0,32,91,True,False,True,True,True,False,False,False
0,1,70,True,False,True,False,False,False,False,True
0,58,105,True,True,True,True,True,False,True,False
0,3,50,True,False,True,False,False,True,False,True
0,68,85,False,True,True,False,False,False,False,False
0,1,20,True,False,True,True,False,False,False,True
1,25,90,False,False,True,False,False,False,False,True
0,65,104,True,False,True,False,False,False,False,False
0,18,75,False,False,True,False,True,False,False,False
0,31,94,True,False,True,True,True,False,False,False
0,18,55,True,False,True,False,True,False,False,False
0,62,89,True,True,True,False,False,False,False,False
0,3,51,False,False,True,False,False,True,False,True
0,6,49,True,True,True,True,True,True,False,False
0,52,54,True,False,True,False,True,False,False,False
1,48,99,True,False,True,False,False,True,False,False
0,57,101,False,False,True,True,False,False,True,False
0,7,79,False,False,True,False,True,False,False,True
1,16,85,False,False,True,False,False,False,True,True
0,4,79,False,False,True,True,False,False,False,True
0,58,94,True,True,True,False,False,True,False,False
0,37,94,True,False,True,False,False,True,False,False
0,4,86,False,True,True,True,True,False,False,True
0,72,114,False,False,True,True,False,False,True,False
0,61,80,True,False,True,False,True,False,True,False
0,52,26,True,True,True,False,True,False,False,False
0,67,86,False,False,True,True,False,False,True,False
0,60,65,False,False,True,False,False,False,True,False
1,56,101,True,False,True,False,True,False,False,False
0,70,84,True,True,True,False,False,False,False,False
0,18,19,True,False,True,True,True,True,False,False
0,70,108,False,True,True,False,False,False,False,False
1,37,72,True,False,True,False,False,True,False,False
0,35,83,True,False,True,False,False,False,False,False
0,67,109,False,True,True,True,True,True,False,False
0,57,108,True,False,True,True,True,False,False,False
0,63,20,True,False,True,False,False,True,False,False
0,64,66,True,False,True,False,False,False,False,False
0,39,41,False,False,False,True,True,False,True,False
0,55,84,False,False,True,True,True,False,False,False
1,66,80,False,False,True,False,False,True,False,True
0,20,64,True,False,True,True,True,False,False,False
1,26,91,False,False,True,False,True,False,False,True
0,37,95,False,True,True,False,False,False,False,False
0,46,96,False,False,True,False,True,False,False,True
0,54,81,False,False,True,False,False,False,True,False
0,67,101,True,False,True,False,False,False,False,False
0,55,19,False,True,True,True,False,False,True,False
0,3,69,False,True,True,False,False,False,False,False
0,40,20,True,True,True,False,False,False,True,False
1,23,106,True,False,True,False,False,False,True,True
0,62,25,True,True,True,False,False,False,False,False
0,16,20,False,True,True,False,True,False,True,False
0,72,87,True,False,True,False,False,False,False,False
0,59,69,False,False,True,False,True,False,False,False
0,1,91,True,True,True,False,True,False,False,True
0,1,30,True,True,False,True,True,False,False,True
0,1,19,False,False,True,True,False,False,True,False
0,40,51,False,True,False,True,True,True,False,False
0,8,56,False,True,True,False,False,False,False,False
0,51,95,True,False,True,False,False,False,False,True
0,14,70,False,True,True,False,False,False,False,False
1,5,45,True,False,False,False,False,False,True,False
1,3,106,True,False,True,False,True,False,False,True
0,23,74,False,False,True,True,True,True,False,False
0,6,25,True,True,True,False,False,False,True,False
0,8,67,True,False,True,False,False,False,True,False
0,52,58,False,False,True,False,False,False,False,False
0,1,20,True,False,True,False,False,False,False,False
0,8,56,False,True,True,True,False,False,True,False
0,19,25,True,True,False,False,False,True,False,False
0,37,90,True,False,True,False,False,False,False,False
0,55,95,False,False,True,True,True,False,False,False
0,8,45,True,True,True,False,False,False,True,False
1,61,25,True,False,True,False,False,False,False,False
0,69,105,False,True,True,False,False,False,False,False
0,34,61,False,True,False,False,True,False,False,False
0,72,26,True,True,True,False,True,False,False,False
0,1,35,False,False,False,False,True,False,False,False
0,70,115,True,True,True,True,False,True,False,False
0,5,79,True,False,True,False,False,False,False,False
1,14,74,False,False,True,True,False,False,False,True
0,47,42,False,False,False,True,True,False,False,False
1,27,75,False,False,True,False,False,False,True,True
0,9,24,True,False,False,True,True,False,True,True
0,72,112,False,False,True,False,False,False,False,False
0,14,59,False,False,True,False,False,False,False,False
0,12,82,True,False,True,False,False,False,True,True
1,10,90,True,False,True,False,False,False,True,True
0,17,20,False,False,True,True,True,False,False,False
0,66,89,False,False,True,True,True,False,False,False
0,7,75,False,False,True,False,True,False,False,False
0,27,24,False,True,True,False,True,False,False,False
0,19,45,True,False,True,True,False,True,False,False
0,67,54,False,True,False,False,True,False,False,False
1,71,99,False,False,True,False,False,False,False,False
0,55,104,True,False,True,True,True,True,False,True
0,37,67,True,False,True,False,False,False,False,False
0,30,106,False,False,True,True,True,False,True,False
1,2,79,False,False,True,False,False,True,False,True
0,2,71,False,False,True,False,False,True,False,True
0,1,71,False,False,True,False,False,True,False,True
0,72,111,True,True,True,False,False,False,False,False
0,8,19,False,False,True,False,False,False,True,False
0,23,84,True,False,True,False,True,False,False,False
0,28,90,False,False,True,False,False,False,False,True
0,72,110,False,False,True,True,True,False,False,False
0,29,58,False,False,True,True,True,False,False,False
0,39,55,True,True,False,False,False,True,False,False
0,1,25,False,False,False,False,False,False,False,True
0,1,45,False,False,True,True,False,False,True,False
0,34,68,False,True,True,True,False,True,False,False
0,48,20,True,False,True,False,False,False,True,False
0,3,21,True,False,True,False,True,False,False,False
0,50,98,True,False,True,True,True,False,True,False
0,26,87,False,False,True,True,False,False,True,False
0,5,85,False,False,True,False,False,False,True,True
0,36,104,False,True,True,False,False,False,False,False
0,72,89,True,False,True,True,False,True,False,False
0,2,45,False,False,False,False,False,False,False,True
0,8,101,False,False,True,False,False,True,False,True
0,11,66,False,True,True,False,False,False,True,True
0,35,20,False,True,True,True,True,False,False,False
0,13,98,True,False,True,True,False,True,False,True
1,6,74,False,False,True,False,False,False,True,False
0,66,67,False,True,True,False,False,False,True,False
0,8,75,False,False,True,True,False,False,False,False
1,58,99,True,False,True,False,False,False,False,True
1,70,103,True,False,True,True,True,False,False,True
1,71,115,True,False,True,False,True,True,False,False
0,45,81,False,True,True,True,False,False,True,False
1,9,90,False,False,True,False,False,False,False,False
1,27,78,False,False,True,True,False,False,False,True
0,1,74,True,False,True,False,False,False,False,False
0,69,87,True,True,True,False,True,False,False,False
0,8,43,True,True,True,True,False,False,True,False
0,5,70,True,False,True,False,True,False,False,True
0,41,78,False,True,True,False,True,False,False,False
1,51,25,True,False,True,True,True,True,False,False
0,54,90,True,False,True,True,True,True,False,False
0,31,75,True,True,True,True,False,False,False,False
0,69,26,False,True,True,False,False,False,False,False
0,58,25,True,False,True,True,False,True,False,False
0,72,25,True,True,True,False,False,False,False,False
0,34,85,False,True,True,False,False,False,False,False
0,72,85,False,False,True,True,True,False,False,False
0,69,20,False,True,True,False,False,True,False,False
0,12,85,True,False,True,False,True,True,False,False
0,4,94,False,False,True,False,False,True,False,True
0,2,49,True,False,False,True,True,True,False,True
0,72,24,False,True,True,False,True,False,True,False
1,7,99,True,False,True,False,False,False,False,True
0,29,99,True,False,True,False,False,False,False,False
0,6,50,True,False,True,False,False,False,False,False
0,48,106,True,False,True,True,False,False,True,True
1,57,45,True,False,False,True,True,False,False,True
0,5,19,True,False,True,False,False,True,False,True
0,72,89,True,False,True,False,False,False,False,False
0,3,20,False,False,True,True,False,False,True,False
0,1,51,False,False,True,False,True,False,True,True
0,5,81,False,True,True,True,True,False,True,False
0,54,44,False,False,False,False,False,True,False,False
0,30,85,False,False,True,True,True,False,False,True
0,2,70,False,False,True,True,True,True,False,False
0,49,104,True,False,True,True,False,False,False,True
0,63,90,False,False,True,True,True,True,False,False
0,26,59,True,False,True,False,False,True,False,False
0,7,59,False,False,True,True,True,False,False,False
1,18,100,False,False,True,True,False,True,False,True
0,51,59,True,True,False,False,False,True,False,True
0,65,67,True,False,True,False,False,False,True,False
0,42,95,True,False,True,True,True,False,False,True
0,52,111,False,False,True,False,False,True,False,True
0,44,20,True,False,True,False,False,False,True,False
0,11,96,False,False,True,True,True,False,False,True
0,7,35,False,True,False,False,False,True,False,False
0,1,51,True,True,True,True,False,False,False,True
1,1,46,True,False,True,True,True,False,False,False
0,8,30,True,False,False,False,True,False,False,True
0,47,107,True,True,True,False,True,False,False,True
0,11,65,False,False,True,True,False,False,True,False
1,69,20,True,False,True,False,False,False,False,False
0,58,68,False,False,True,False,True,False,False,False
1,32,20,True,False,True,True,True,False,False,False
1,3,70,False,False,True,True,False,True,False,True
1,43,101,True,False,True,False,False,False,False,True
0,24,58,False,True,False,False,False,False,False,False
0,46,94,True,False,True,True,True,True,False,True
0,13,80,False,False,True,False,False,True,False,False
1,19,80,True,False,True,True,True,False,False,True
0,4,75,True,False,True,True,False,False,True,True
0,22,55,False,False,True,False,True,False,False,False
0,39,60,True,True,True,True,True,False,False,False
0,4,46,True,False,True,True,False,True,False,False
1,65,109,False,False,True,False,False,False,False,False
0,1,71,False,False,True,False,False,False,False,True
1,5,70,False,False,True,False,False,False,False,False
0,19,20,False,True,True,True,True,False,False,False
0,1,50,True,True,True,False,False,False,False,False
1,47,100,False,False,True,False,False,False,False,False
0,16,20,True,False,True,False,False,False,False,False
0,34,30,True,True,False,True,False,False,False,False
0,52,101,False,True,True,True,True,False,True,False
0,67,69,True,True,True,False,False,True,False,False
0,72,104,False,False,True,False,False,False,True,False
0,14,87,False,True,True,False,True,False,False,True
0,67,69,True,False,True,False,True,False,False,False
0,37,59,True,True,True,False,True,False,False,False
0,39,24,False,True,True,False,False,False,False,False
0,2,50,False,False,True,False,True,False,False,True
1,27,71,True,False,True,True,True,False,False,False
0,1,48,False,False,True,True,False,True,False,False
0,72,25,True,False,True,False,False,True,False,False
0,45,50,False,False,True,False,True,False,False,False
0,33,20,False,True,True,False,False,False,True,False
1,47,95,False,False,True,False,True,False,False,True
0,22,54,True,False,True,False,False,False,False,True
0,53,64,True,True,True,False,False,False,True,False
0,29,19,True,False,True,False,False,True,False,False
0,69,19,False,True,True,False,False,False,False,False
0,14,67,True,False,True,False,True,True,False,False
1,1,69,True,False,True,False,False,False,False,True
1,20,86,False,False,True,False,False,False,True,True
0,69,95,True,True,True,False,False,False,False,False
0,4,86,True,False,True,False,False,False,False,False
0,62,104,True,True,True,False,True,False,False,False
0,9,20,False,False,True,True,True,False,False,False
0,1,50,True,False,False,False,False,False,False,True
0,6,91,False,False,True,True,True,False,True,True
1,45,63,True,False,True,False,False,False,True,True
0,16,50,False,False,False,False,True,False,False,True
0,10,95,True,False,True,True,True,True,False,False
0,50,20,False,False,True,True,True,False,False,False
0,4,56,False,True,True,True,True,False,False,True
0,36,85,True,False,True,True,True,False,False,True
0,35,109,True,False,True,False,False,False,True,False
1,4,69,True,False,True,False,False,True,False,False
0,39,21,False,False,True,False,True,False,False,False
0,53,94,True,False,True,False,False,True,False,True
0,1,19,False,False,True,True,True,False,False,False
0,52,20,False,True,True,True,True,False,False,False
0,32,54,False,False,True,True,False,False,True,False
0,4,70,True,False,True,False,True,False,False,True
0,22,51,True,True,True,True,False,True,False,False
0,35,75,True,False,True,True,True,False,False,True
0,49,78,False,True,True,True,False,False,True,False
0,1,30,False,False,False,True,True,False,True,False
1,21,72,False,False,True,True,True,False,False,False
0,1,50,False,False,True,True,False,False,False,False
0,48,24,True,True,True,False,False,False,False,False
0,15,20,False,False,True,False,True,False,False,False
1,11,83,False,False,True,False,False,False,False,False
0,12,96,True,False,True,True,True,False,False,False
0,7,74,False,False,True,True,True,False,False,True
0,70,104,True,False,True,True,True,False,False,True
0,20,69,False,False,True,True,True,False,False,False
0,64,25,False,False,True,True,True,False,False,False
0,16,20,False,False,True,False,True,False,False,False
0,24,56,True,True,True,False,False,False,False,False
0,70,69,True,True,True,True,True,False,False,False
0,6,21,False,False,True,False,False,False,False,False
0,3,21,True,False,True,True,True,True,False,False
0,56,103,True,True,True,False,True,False,False,False
0,71,81,False,False,True,True,True,True,False,False
0,2,46,False,False,True,False,True,True,False,False
1,1,45,True,False,True,True,True,False,False,False
0,71,54,True,False,True,False,True,False,False,False
0,9,86,True,False,True,False,True,False,False,False
1,36,75,False,False,True,False,False,False,True,False
1,46,91,False,False,True,False,False,True,False,False
0,6,49,False,True,True,True,True,False,True,False
1,34,100,True,False,True,False,False,False,False,False
0,63,101,False,True,True,False,False,True,False,True
0,3,50,True,False,True,False,True,False,False,False
1,26,106,True,True,True,True,False,False,True,True
0,1,21,True,False,True,False,False,False,False,False
0,2,94,False,True,True,True,False,False,True,True
0,1,20,True,False,True,False,True,False,False,False
0,15,59,False,False,True,True,True,False,False,False
0,14,50,False,False,True,False,False,False,False,False
0,72,112,True,True,True,False,False,False,False,False
0,21,71,False,False,True,False,False,False,True,False
0,22,21,False,True,True,True,True,False,False,False
0,49,39,True,True,False,False,False,False,False,False
0,20,79,True,False,True,False,False,True,False,False
0,44,62,True,True,True,True,True,False,False,False
0,31,81,False,True,True,False,False,True,False,False
0,21,45,False,True,True,False,False,False,False,False
0,5,56,True,True,True,True,True,False,False,False
1,53,74,False,False,True,True,False,True,False,False
0,1,55,False,False,True,True,True,True,False,True
0,16,81,False,True,True,True,True,True,False,True
0,3,75,False,False,True,False,True,False,False,True
0,71,91,False,True,True,True,False,False,True,False
0,69,82,False,False,True,True,True,False,False,False
0,14,106,False,False,True,False,False,False,False,True
0,47,21,False,False,True,True,False,False,True,False
0,24,74,True,False,True,True,True,False,True,False
0,2,45,False,False,True,False,False,False,True,True
0,5,20,True,False,True,False,True,False,False,False
0,51,24,True,True,True,False,True,False,False,False
0,1,70,True,False,True,True,True,False,True,False
1,51,94,True,False,True,False,False,False,False,True
0,60,94,True,False,True,True,False,False,False,True
0,70,65,False,False,True,True,True,False,False,True
0,57,70,False,False,True,True,True,False,True,False
0,53,79,True,True,True,False,False,False,True,False
0,6,20,False,True,True,True,True,False,False,False
1,71,96,True,False,True,True,True,True,False,False
0,1,50,False,True,True,False,False,False,True,True
0,9,76,False,True,True,True,False,True,False,False
0,6,20,False,False,True,False,False,False,False,False
0,60,105,False,False,True,False,True,False,False,False
1,1,74,True,False,True,False,False,True,False,False
1,58,98,False,False,True,False,False,True,False,False
0,7,20,False,True,True,False,True,False,False,False
1,65,54,False,False,False,False,True,False,False,False
0,17,71,True,False,True,False,False,True,False,False
0,1,70,True,True,True,True,True,False,True,True
0,61,115,False,True,True,False,False,False,False,False
1,1,40,True,False,False,True,True,False,False,True
0,20,89,False,False,True,False,False,False,False,False
1,63,36,True,False,False,False,False,False,False,False
0,23,99,False,False,True,True,False,False,True,False
1,19,105,False,False,True,False,False,False,False,False
0,35,26,True,False,True,True,True,False,False,False
0,71,26,True,False,True,True,True,False,True,False
0,72,110,False,True,True,False,False,False,True,False
0,2,70,False,False,True,True,True,False,False,True
1,70,104,False,False,True,False,False,False,False,False
0,62,80,True,False,True,True,False,False,False,False
0,15,56,False,False,True,False,True,False,False,False
0,42,66,False,False,True,False,True,True,False,False
0,69,61,False,True,True,True,False,False,False,False
0,45,19,True,True,True,True,True,False,True,False
0,72,110,False,True,True,False,False,False,False,False
0,28,92,False,False,True,False,False,False,False,True
0,35,72,True,True,True,False,False,False,False,False
0,16,88,False,False,True,True,True,False,False,True
0,71,20,True,True,True,False,False,True,False,False
0,69,20,True,False,True,False,False,False,False,False
0,47,106,False,False,True,True,False,False,True,False
1,2,86,False,False,True,False,False,True,False,True
1,32,93,False,False,True,True,False,False,False,True
1,21,69,True,False,True,False,False,False,True,True
0,1,49,True,False,True,False,False,False,True,False
0,65,74,True,False,True,False,False,False,False,False
0,71,107,True,True,True,True,True,False,True,False
1,52,105,True,False,True,False,False,False,False,False
0,67,88,True,False,True,False,False,False,True,False
0,7,49,True,True,True,False,True,False,False,True
0,8,54,True,True,True,False,False,True,False,False
1,35,99,True,False,True,False,False,True,False,True
1,5,74,False,False,True,False,False,False,False,True
0,69,106,True,True,True,True,True,False,False,False
0,68,85,False,True,True,True,False,False,True,False
0,26,50,False,True,True,False,False,False,True,False
0,37,65,False,False,True,False,True,False,False,True
0,62,72,False,False,True,False,False,False,True,False
1,71,110,False,False,True,False,False,False,True,False
1,17,83,False,False,True,True,False,False,False,False
0,38,20,True,False,True,True,False,False,True,False
0,53,65,True,True,True,False,False,False,True,False
0,60,40,True,False,False,True,True,False,False,False
0,31,84,False,False,True,False,True,False,False,False
0,2,49,False,False,True,False,False,False,False,True
1,65,94,False,False,True,True,True,False,False,False
0,69,60,True,True,True,False,True,False,True,False
0,9,49,False,False,False,True,True,False,False,True
0,2,71,True,False,True,False,True,False,False,False
0,1,20,False,False,True,True,True,False,False,False
1,43,108,False,False,True,False,False,False,False,True
0,1,45,True,False,True,False,False,False,True,True
1,30,75,True,False,True,False,False,False,False,False
0,72,25,False,False,True,False,False,False,False,False
0,20,59,True,False,True,False,False,False,False,False
0,17,94,False,True,True,False,False,True,False,True
0,9,20,False,False,True,False,False,False,False,False
1,8,61,True,False,True,False,False,True,False,False
0,23,86,False,True,True,False,True,False,False,False
0,62,70,False,True,True,False,False,False,True,False
0,61,81,True,True,True,True,True,False,False,False
1,5,90,True,False,True,True,True,False,False,True
0,66,92,False,False,True,False,False,False,True,False
0,64,115,False,False,True,True,False,True,False,False
0,41,114,False,False,True,True,True,False,True,True
1,1,70,False,False,True,False,False,False,True,True
0,33,58,False,True,True,False,False,True,False,False
0,3,70,True,False,True,False,False,False,False,False
0,22,101,True,False,True,True,False,False,False,True
0,17,104,False,True,True,True,True,False,True,True
0,41,56,True,False,True,True,True,False,True,False
0,8,74,False,False,True,False,False,False,False,False
0,66,95,True,False,True,True,True,False,False,False
0,65,25,False,True,True,False,False,False,False,False
0,5,51,False,False,True,False,False,True,False,True
0,38,82,True,True,True,False,False,False,False,False
0,1,71,False,False,True,False,False,False,True,True
0,72,80,False,True,True,False,False,False,False,False
0,20,76,False,True,True,True,False,False,False,False
0,25,20,False,False,True,True,True,False,False,False
1,67,107,False,False,True,False,False,True,False,False
0,23,48,True,True,True,True,True,False,True,True
1,72,65,True,False,False,False,False,False,True,False
1,46,110,False,True,True,False,False,False,True,False
0,52,20,False,True,True,True,True,False,False,False
0,70,58,False,True,False,False,True,False,False,False
0,38,95,True,True,True,False,False,False,False,False
0,2,86,False,False,True,False,True,False,True,True
0,67,21,True,True,True,True,True,False,False,False
0,9,50,True,True,True,False,False,False,False,False
0,15,99,False,False,True,False,False,False,False,True
0,39,19,True,True,True,True,True,False,True,False
0,29,101,False,False,True,True,True,False,False,False
1,55,60,True,False,True,True,True,False,True,False
0,13,44,False,False,True,True,True,True,False,False
0,1,21,True,False,True,True,True,True,False,False
1,18,74,False,False,True,False,False,False,False,False
0,70,101,True,False,True,True,False,False,True,False
0,13,20,True,True,True,True,True,False,False,False
0,46,57,True,True,True,False,True,True,False,False
0,3,75,False,False,True,False,False,False,False,False
0,3,88,True,False,True,True,True,False,False,True
0,30,54,True,True,True,True,True,False,False,False
0,67,85,False,True,True,False,False,False,True,False
0,70,80,True,True,True,True,False,False,True,False
0,9,19,False,False,True,True,False,True,False,False
0,69,20,False,True,True,False,False,False,False,False
0,63,74,True,True,True,False,False,False,False,False
0,1,30,False,False,False,False,False,True,False,False
0,13,89,False,False,True,False,False,False,True,True
0,15,25,True,True,True,True,False,False,True,False
0,17,80,True,False,True,True,True,False,True,False
0,13,20,False,True,True,False,False,False,False,False
0,31,76,False,False,True,True,True,False,False,False
0,66,80,True,True,True,True,True,False,False,False
0,66,25,True,True,True,False,False,False,False,False
0,47,90,True,True,True,False,False,False,False,False
1,42,105,False,False,True,False,False,True,False,True
1,41,113,False,False,True,False,False,False,True,True
0,23,30,True,True,False,False,True,False,False,False
1,1,101,False,False,True,False,False,False,False,True
1,61,98,True,False,True,True,False,False,False,False
0,18,20,False,True,True,False,False,False,False,False
0,18,96,False,False,True,False,True,True,False,True
0,8,19,True,True,True,False,True,False,False,False
0,12,44,False,False,True,True,False,False,True,False
0,68,56,True,True,False,False,False,False,False,False
0,41,75,False,True,True,False,False,False,True,False
0,1,20,True,False,True,False,False,False,False,True
0,21,25,True,True,True,False,False,False,True,False
0,11,102,False,False,True,True,False,False,True,True
0,30,90,True,False,True,False,False,False,False,False
1,1,76,True,False,True,True,True,False,True,True
0,3,30,True,False,False,True,True,False,False,False
0,9,44,False,False,True,True,False,True,False,True
0,37,40,True,True,False,False,True,False,False,True
0,64,20,False,True,True,True,True,False,True,False
0,41,90,True,False,True,False,False,True,False,False
1,44,75,False,False,True,True,False,False,False,False
0,2,86,True,False,True,False,False,True,False,True
0,26,21,True,False,True,False,True,False,False,False
0,64,100,False,False,True,False,True,False,True,True
0,57,20,False,False,True,False,True,False,False,False
0,60,50,False,False,False,True,False,False,True,False
0,35,21,True,False,True,True,True,False,False,False
0,68,92,True,True,True,False,True,False,False,False
0,71,67,True,True,True,True,True,True,False,False
1,36,91,True,False,True,False,True,False,False,True
0,61,34,True,True,False,False,False,False,True,False
1,14,40,False,False,False,False,False,False,False,False
0,15,80,False,False,True,False,False,False,True,True
0,47,74,False,False,True,True,False,False,True,False
1,23,88,False,True,True,True,True,False,True,False
1,34,96,False,False,True,True,True,False,False,False
0,40,26,False,True,True,True,True,False,True,False
1,1,49,True,True,True,True,True,False,False,True
0,72,79,False,True,True,True,True,False,False,False
